community,region,date,ndvi,rainfall_mm,temp_max,temp_min,humidity,et0,lst_celsius,ndvi_anomaly,rainfall_deficit,water_balance,spei_proxy,drought_label,community_enc,region_enc,rf_score,rule_score,ensemble_score,alert_triggered,lstm_score,ensemble_score_v2,alert_v2
Damongo,Savannah,2023-02-26,0.1792022458884476,0.0,36.785714285714285,21.31428571428572,61.0,40.68,40.41571334706413,-0.0374827840876259,0.0,-40.68,-1.256223695867152,0,3,9,0.0244901637511876,0.5,0.2146940982507126,0,0.19096839427947998,0.18618342321226705,0
Damongo,Savannah,2023-03-05,0.2672621245149695,0.1,36.25714285714286,23.957142857142856,79.28571428571429,36.1,39.09958671878957,0.0439768897503087,0.075,-36.0,-1.2304316856555202,0,3,9,0.0095338847273757,0.5,0.2057203308364254,0,0.19593514502048492,0.18218761189914426,0
Damongo,Savannah,2023-03-12,0.2530626082039034,0.2,37.21428571428572,24.514285714285712,76.71428571428571,36.91,37.78346009051501,0.0260242956734338,0.125,-36.71,-1.2483033147785405,0,3,9,0.0095338847273757,0.4,0.1657203308364254,0,0.10688796639442444,0.12656874044872007,0
Damongo,Savannah,2023-03-19,0.2388630918928375,0.3,36.04285714285714,23.81428571428572,80.0,37.45,43.10786078012666,0.004265574267798,0.15,-37.150000000000006,-1.153664915104364,0,3,9,0.0474928102423293,0.5,0.2284956861453976,0,0.04150460287928581,0.13559896524864606,0
Damongo,Savannah,2023-03-26,0.2652856397956956,43.5,34.41428571428572,23.057142857142857,88.0,32.97,40.25938451624302,0.0091672736938441,32.475,10.53,-0.6336614336328429,0,3,9,0.0,0.1,0.04,0,0.05403098464012146,0.04161239385604859,0
Damongo,Savannah,2023-04-02,0.2917081876985538,11.8,35.0,23.514285714285712,87.28571428571429,33.27,34.73771028923045,0.0294783058008061,-2.1500000000000004,-21.47,-0.4861189500206342,0,3,9,0.0049473684210526,0.0,0.0029684210526315,0,0.010270148515701294,0.006087006774701557,0
Damongo,Savannah,2023-04-09,0.3708725936330822,35.2,33.91428571428572,23.985714285714288,89.71428571428571,32.33,33.92222349982927,0.0791902153780399,12.5,2.8700000000000045,-0.0842103814472539,0,3,9,0.0,0.0,0.0,0,0.0017179118003696203,0.0006871647201478481,0
Damongo,Savannah,2023-04-16,0.4500369995676106,8.4,35.81428571428571,23.914285714285715,88.14285714285714,37.48,32.676545724344635,0.105561144393875,-16.325000000000003,-29.08,-0.0022649001843134,0,3,9,0.005,0.2,0.083,0,0.00035357827437110245,0.04214143130974845,0
Damongo,Savannah,2023-04-23,0.4900912264660632,12.0,35.142857142857146,24.8,88.85714285714286,36.55,32.148417760705456,0.0894139746247357,-4.850000000000001,-24.55,-0.3584789624772438,0,3,9,0.0,0.0,0.0,0,0.0002564605965744704,0.00010258423862978816,0
Damongo,Savannah,2023-04-30,0.5301454533645157,19.4,33.528571428571425,23.685714285714287,93.57142857142856,28.42,30.655564277749026,0.0698588851066978,0.6500000000000021,-9.02,-0.232057495101332,0,3,9,0.0,0.0,0.0,0,0.0008360353531315923,0.0003344141412526369,0
Damongo,Savannah,2023-05-07,0.5701996802629683,36.0,34.8,23.542857142857144,95.0,35.19,29.162710794792588,0.0600813403476788,17.049999999999997,0.8100000000000023,-0.2529754246430492,0,3,9,0.0,0.0,0.0,0,0.00174414471257478,0.0006976578850299121,0
Damongo,Savannah,2023-05-14,0.6102539071614208,45.9,34.91428571428572,24.057142857142857,96.71428571428572,34.11,31.438266764382377,0.0600813403476788,17.575,11.79,0.1620322357307268,0,3,9,0.0,0.0,0.0,0,0.0022189009469002485,0.0008875603787600995,0
Damongo,Savannah,2023-05-21,0.6503081340598733,11.0,33.2,23.514285714285712,96.0,29.75,29.08953374357145,0.0600813403476787,-17.075,-18.75,0.2209273771588623,0,3,9,0.0049242424242424,0.2,0.0829545454545454,0,0.000513728242367506,0.04217518826664397,0
Damongo,Savannah,2023-05-28,0.6298454305804492,6.2,33.857142857142854,23.885714285714283,94.85714285714286,33.26,25.13044508032823,0.0146936425642713,-18.575000000000003,-27.06,0.0377431786479027,0,3,9,0.0138473818646232,0.2,0.0883084291187739,0,0.00030920235440135,0.04566263368760983,0
Damongo,Savannah,2023-06-04,0.6342689883618944,8.200000000000001,32.9,23.685714285714287,92.42857142857144,31.69,28.117911183588262,0.003099873320985,-9.624999999999998,-23.489999999999995,-0.2090071552665273,0,3,9,0.0,0.0,0.0,0,0.0006399244302883744,0.0002559697721153498,0
Damongo,Savannah,2023-06-11,0.6386925461433396,41.0,32.74285714285714,23.2,95.28571428571428,28.72,31.10537728684829,0.0004137713569505,24.4,12.28,-0.2040315312493228,0,3,9,0.0,0.0,0.0,0,0.007186476141214371,0.0028745904564857483,0
Damongo,Savannah,2023-06-18,0.6431161039247848,30.7,31.571428571428573,22.87142857142857,98.0,28.08,30.01529806836157,0.0066353366721678,9.175,2.620000000000001,0.0129666019091698,0,3,9,0.0,0.0,0.0,0,0.013319532386958599,0.00532781295478344,0
Damongo,Savannah,2023-06-25,0.6475396617062301,25.4,30.97142857142857,23.014285714285712,96.28571428571428,26.07,28.92521884987485,0.0066353366721678,-0.9250000000000008,-0.6700000000000017,0.2809394954071867,0,3,9,0.0,0.0,0.0,0,0.0017481918912380934,0.0006992767564952374,0
Damongo,Savannah,2023-07-02,0.6519632194876753,32.4,30.428571428571427,22.3,98.0,23.56,27.83513963138813,0.0066353366721678,0.0249999999999985,8.839999999999996,0.6092291371953976,0,3,9,0.0,0.0,0.0,0,0.0004347960348241031,0.00017391841392964125,0
Damongo,Savannah,2023-07-09,0.6563867772691205,59.2,31.228571428571428,22.557142857142857,98.0,25.65,26.945534178007165,0.0066353366721678,22.275,33.55,0.8252118368809913,0,3,9,0.0,0.0,0.0,0,0.0002146104961866513,8.584419847466052e-05,0
Damongo,Savannah,2023-07-16,0.6608103350505657,24.8,30.228571428571428,22.65714285714285,96.85714285714286,24.89,28.11480776786209,0.0066353366721678,-10.649999999999997,-0.0899999999999998,0.7976935897654314,0,3,9,0.0,0.2,0.08,0,0.0001290466170758009,0.04005161864683033,0
Damongo,Savannah,2023-07-23,0.665233892832011,37.8,30.714285714285715,22.67142857142857,98.57142857142856,25.53,26.645951024121416,0.0066353366721677,-0.7499999999999929,12.270000000000003,0.9290906811585476,0,3,9,0.0,0.0,0.0,0,7.601855759276077e-05,3.040742303710431e-05,0
Damongo,Savannah,2023-07-30,0.6619777673631816,41.3,30.97142857142857,22.585714285714285,98.14285714285714,22.91,27.23432618562117,0.0008755742344618,0.5250000000000057,18.39,1.0260645778203916,0,3,9,0.0,0.0,0.0,0,5.723303911508992e-05,2.289321564603597e-05,0
Damongo,Savannah,2023-08-06,0.6587216418943522,82.0,29.542857142857144,22.714285714285715,97.57142857142856,22.63,27.82270134712093,-0.0029642673906753,35.525000000000006,59.370000000000005,1.2882495005228851,0,3,9,0.0,0.0,0.0,0,5.766089088865556e-05,2.3064356355462223e-05,0
Damongo,Savannah,2023-08-13,0.6554655164255229,67.9,30.24285714285714,22.485714285714288,99.57142857142856,24.33,28.41107650862068,-0.0048841882032441,10.650000000000006,43.57000000000001,1.73158775479054,0,3,9,0.0,0.0,0.0,0,4.720654396805912e-05,1.888261758722365e-05,0
Damongo,Savannah,2023-08-20,0.6522093909566936,33.300000000000004,30.77142857142857,22.24285714285714,97.85714285714286,25.21,27.64955426659376,-0.0048841882032438,-22.82499999999999,8.090000000000003,1.6891426356233663,0,3,9,0.0,0.2,0.08,0,2.8120064598624595e-05,0.040011248025839455,0
Damongo,Savannah,2023-08-27,0.6489532654878643,34.1,31.6,22.97142857142857,98.42857142857144,26.34,26.888032024566822,-0.0048841882032439,-20.225,7.760000000000002,1.5812020574542145,0,3,9,0.0,0.2,0.08,0,2.3790709747117944e-05,0.04000951628389886,0
Damongo,Savannah,2023-09-03,0.6456971400190349,54.4,31.442857142857143,22.214285714285715,99.42857142857144,24.75,25.522838760735223,-0.0048841882032439,6.975000000000001,29.65,1.2794152293086647,0,3,9,0.0,0.0,0.0,0,2.3408480046782643e-05,9.363392018713057e-06,0
Damongo,Savannah,2023-09-10,0.6424410145502055,56.0,31.2,22.11428571428572,98.85714285714286,24.72,26.71658738864056,-0.0048841882032441,11.550000000000004,31.28,1.154618455489391,0,3,9,0.0,0.0,0.0,0,3.265278064645827e-05,1.3061112258583308e-05,0
Damongo,Savannah,2023-09-17,0.6391848890813762,50.6,30.985714285714288,22.914285714285715,98.14285714285714,24.7,29.02566229305478,-0.0048841882032441,1.8250000000000028,25.899999999999995,1.3354671570126833,0,3,9,0.0,0.0,0.0,0,4.093629104318097e-05,1.6374516417272388e-05,0
Damongo,Savannah,2023-09-24,0.6359287636125468,49.10000000000001,31.0,22.385714285714283,99.71428571428572,26.99,26.75337107035932,-0.0048841882032439,-3.42499999999999,22.11000000000001,1.4811818603736735,0,3,9,0.0,0.0,0.0,0,3.29727990902029e-05,1.318911963608116e-05,0
Damongo,Savannah,2023-10-01,0.6326726381437174,21.0,33.32857142857143,23.071428571428573,98.42857142857144,32.74,28.062494137353383,-0.0048841882032441,-23.175,-11.740000000000002,1.0608939459408235,0,3,9,0.0,0.2,0.08,0,2.9050925149931572e-05,0.04001162037005998,0
Damongo,Savannah,2023-10-08,0.6294165126748882,47.3,31.142857142857142,23.085714285714285,99.71428571428572,23.47,28.829303078177475,-0.0048841882032438,5.300000000000004,23.83,0.9852441522098564,0,3,9,0.0,0.0,0.0,0,3.3956261177081615e-05,1.3582504470832647e-05,0
Damongo,Savannah,2023-10-15,0.6261603872060588,26.5,31.914285714285715,22.542857142857144,98.85714285714286,27.29,28.798380769196967,-0.0048841882032439,-9.474999999999994,-0.7899999999999991,0.7142249582931429,0,3,9,0.0,0.0,0.0,0,4.4605931179830804e-05,1.7842372471932322e-05,0
Damongo,Savannah,2023-10-22,0.6229042617372295,7.800000000000001,33.7,22.785714285714285,96.85714285714286,32.09,28.76745846021646,-0.0048841882032439,-17.849999999999998,-24.29,0.2430638268680581,0,3,9,0.0,0.2,0.08,0,7.30719038983807e-05,0.04002922876155936,0
Damongo,Savannah,2023-10-29,0.6196481362684001,0.1,34.51428571428571,22.714285714285715,91.0,34.81,30.416871533086464,-0.0048841882032441,-20.325,-34.71,0.0098187581431833,0,3,9,0.0,0.2,0.08,0,0.00017149123596027493,0.040068596494384115,0
Damongo,Savannah,2023-11-05,0.6449743956478728,0.5,35.44285714285714,23.32857142857143,87.71428571428571,33.74,30.873517519363983,0.0165526004329825,-8.224999999999996,-33.24,-0.569689124840213,0,3,9,0.0,0.0,0.0,0,0.000940372992772609,0.0003761491971090436,0
Damongo,Savannah,2023-11-12,0.6054530149609957,1.0,35.285714285714285,23.485714285714288,92.42857142857144,32.11,31.828235554263927,-0.0177919371926288,-1.3499999999999963,-31.11,-0.8775685538231561,0,3,9,0.0,0.0,0.0,0,0.183578759431839,0.07343150377273559,0
Damongo,Savannah,2023-11-19,0.5659316342741185,2.8,35.371428571428574,22.414285714285715,80.85714285714286,35.6,32.30122123804347,-0.0430701610137282,1.7000000000000033,-32.800000000000004,-0.9639819423668516,0,3,9,0.0,0.0,0.0,0,0.9813188314437866,0.39252753257751466,0
Damongo,Savannah,2023-11-26,0.5264102535872414,17.3,34.642857142857146,22.24285714285714,83.57142857142857,30.39,33.26143654995491,-0.0592820710303156,11.900000000000004,-13.09,-0.7444452255261119,0,3,9,0.0540215617715617,0.3,0.152412937062937,0,0.9861673712730408,0.476075573217841,0
Damongo,Savannah,2023-12-03,0.4684218927012885,2.7,34.8,22.514285714285712,87.42857142857143,31.02,33.79873024096241,-0.0731323061796225,-3.2499999999999964,-28.32,-0.6944858986594867,0,3,9,0.1235481680843522,0.3,0.1941289008506113,0,0.7389897108078003,0.405015151556861,0
Damongo,Savannah,2023-12-10,0.4197188374125261,0.0,34.471428571428575,19.87142857142857,71.0,33.98,33.23832981640365,-0.0754018170812675,-5.699999999999997,-33.98,-0.7236288393316845,0,3,9,0.1137483030803923,0.3,0.1882489818482353,0,0.13276879489421844,0.1586068391898443,0
Damongo,Savannah,2023-12-17,0.4088240960469244,0.0,32.55714285714286,18.61428571428572,62.0,35.51,32.677929391844884,-0.0470196738900706,-4.9999999999999964,-35.51,-0.7511470864472443,0,3,9,0.0,0.0,0.0,0,0.3371274471282959,0.13485097885131836,0
Damongo,Savannah,2023-12-24,0.4042691939672969,0.0,32.971428571428575,18.585714285714285,49.285714285714285,37.33,33.9954490087311,-0.0210393110647121,-0.6749999999999965,-37.33,-0.9972881602779352,0,3,9,0.005,0.0,0.003,0,0.9870924949645996,0.3968369979858399,0
Damongo,Savannah,2023-12-31,0.3589131212679836,0.0,33.214285714285715,17.985714285714288,56.71428571428572,35.86,34.39967993833784,-0.0390181909056991,0.0,-35.86,-1.0738518441345113,0,3,9,0.0435528085062766,0.4,0.186131685103766,0,0.9892366528511047,0.4931157845429526,0
Goaso,Ahafo,2022-01-02,0.5843974863733759,0.0,34.25,23.55,96.0,8.52,27.23423583820892,0.0,0.0,-8.52,-0.4581457319474605,0,4,0,0.0,0.0,0.0,0,0.0,0.0,0
Goaso,Ahafo,2022-01-09,0.5843974863733759,0.9,35.6,23.285714285714285,88.57142857142857,34.93,29.33829300344962,0.0,0.45,-34.03,-0.7887293080367489,0,4,0,0.0,0.0,0.0,0,0.0,0.0,0
Goaso,Ahafo,2022-01-16,0.3661727837969658,0.0,36.01428571428571,22.37142857142857,90.0,36.57,28.758554947623907,-0.14548313505094,-0.3,-36.57,-1.1439876500169217,1,4,0,0.99802332950538,0.7,0.8788139977032279,1,0.0,0.539209331802152,0
Goaso,Ahafo,2022-01-23,0.561036619866702,0.0,35.18571428571429,20.81428571428572,66.42857142857143,39.99,28.178816891798192,0.037035525764097,-0.225,-39.99,-1.5324694956769462,0,4,0,0.01465849160981,0.4,0.168795094965886,0,0.0,0.08586339664392402,0
Goaso,Ahafo,2022-01-30,0.4939498974545747,0.0,36.3,20.81428571428572,70.71428571428571,42.57,28.186762405388208,-0.0074392994183299,-0.225,-42.57,-1.8632473612614384,0,4,0,0.0426129548750776,0.4,0.1855677729250466,0,0.9998599290847778,0.4969891535839422,0
Goaso,Ahafo,2022-02-06,0.4108922860810076,0.3,36.24285714285714,21.285714285714285,75.42857142857143,38.11,29.85312462881785,-0.0471206107188048,0.2249999999999999,-37.81,-1.899968075854959,0,4,0,0.2669877214558689,0.4,0.3201926328735214,0,0.9995970129966736,0.5866338937810169,0
Goaso,Ahafo,2022-02-13,0.3668114187390768,14.900000000000002,36.285714285714285,24.385714285714283,90.85714285714286,33.81,28.614360429118392,-0.0913611367962634,11.1,-18.91,-1.728410451589992,1,4,0,0.8079499621765219,0.7,0.7647699773059131,1,0.9985137581825256,0.8625854881436191,1
Goaso,Ahafo,2022-02-20,0.3992062195796393,4.7,35.714285714285715,24.442857142857143,90.85714285714286,32.32,29.20913206570947,-0.0185087358839352,-0.2750000000000003,-27.62,-1.6082423988064334,0,4,0,0.0382619558446631,0.4,0.1829571735067979,0,0.7266939282417297,0.3859823536345572,0
Goaso,Ahafo,2022-02-27,0.4316010204202019,14.4,35.15714285714286,24.857142857142858,90.14285714285714,31.12,29.61328331823313,0.0294732842152204,5.824999999999999,-16.720000000000002,-1.357123226255505,0,4,0,0.0337994883604565,0.4,0.1802796930162739,0,0.07796483486890793,0.12470572929174578,0
Goaso,Ahafo,2022-03-06,0.4639958212607643,38.5,34.2,23.785714285714285,91.28571428571428,30.6,29.21288802145574,0.0485922012608437,20.375,7.899999999999999,-0.9130745849671896,0,4,0,0.0,0.0,0.0,0,0.05338192731142044,0.02135277092456818,0
Goaso,Ahafo,2022-03-13,0.4963906221013269,25.4,34.5,24.75714285714286,93.71428571428572,30.19,29.57404361395774,0.0485922012608437,4.649999999999999,-4.789999999999999,-0.7759062013532972,0,4,0,0.0,0.0,0.0,0,0.021800493821501732,0.008720197528600693,0
Goaso,Ahafo,2022-03-20,0.5287854229418893,23.7,34.31428571428571,24.2,92.14285714285714,28.99,29.935199206459743,0.0485922012608437,-1.7999999999999972,-5.289999999999999,-0.5589819799582397,0,4,0,0.0,0.0,0.0,0,0.003979178611189127,0.001591671444475651,0
Goaso,Ahafo,2022-03-27,0.5611802237824519,41.4,33.885714285714286,23.885714285714283,95.14285714285714,28.71,29.02529667917264,0.0485922012608437,9.15,12.689999999999998,-0.2732792772610322,0,4,0,0.0,0.0,0.0,0,0.0016250313492491841,0.0006500125396996737,0
Goaso,Ahafo,2022-04-03,0.5935750246230144,31.5,33.31428571428571,24.457142857142856,95.85714285714286,27.81,28.115394151885543,0.0485922012608437,1.0,3.690000000000001,-0.3141772160014349,0,4,0,0.0,0.0,0.0,0,0.0008379494538530707,0.00033517978154122834,0
Goaso,Ahafo,2022-04-10,0.6259698254635768,64.8,33.72857142857143,23.928571428571427,95.85714285714286,29.62,27.20549162459844,0.0485922012608437,24.450000000000003,35.17999999999999,0.074110340163386,0,4,0,0.0,0.0,0.0,0,0.0006731112953275442,0.0002692445181310177,0
Goaso,Ahafo,2022-04-17,0.6583646263041394,78.4,32.05714285714286,23.67142857142857,96.28571428571428,24.84,28.69553734568302,0.0485922012608437,24.375,53.56,0.6458071798006068,0,4,0,0.0,0.0,0.0,0,0.0002028370217885822,8.113480871543289e-05,0
Goaso,Ahafo,2022-04-24,0.690759427144702,76.89999999999999,32.07142857142857,23.585714285714285,97.0,27.26,29.979105169851263,0.0485922012608438,13.999999999999991,49.63999999999999,1.0047570221896518,0,4,0,0.0,0.0,0.0,0,6.261107046157122e-05,2.5044428184628487e-05,0
Goaso,Ahafo,2022-05-01,0.7231542279852644,48.9,31.857142857142858,23.02857142857143,97.14285714285714,29.13,29.50511416621396,0.0485922012608437,-18.35,19.77,1.1609657763335175,0,4,0,0.0,0.2,0.08,0,3.2924315746640787e-05,0.04001316972629866,0
Goaso,Ahafo,2022-05-08,0.7204926946037831,56.8,32.01428571428571,23.071428571428573,98.42857142857144,25.68,27.16542360777865,0.0222999505943108,-8.450000000000003,31.12,1.1215250088071436,0,4,0,0.0,0.0,0.0,0,2.5101737264776602e-05,1.0040694905910642e-05,0
Goaso,Ahafo,2022-05-15,0.7178311612223017,73.3,32.2,23.585714285714285,97.28571428571428,25.27,24.82573304934334,0.0047717834832889,9.324999999999996,48.03,1.0678039633832892,0,4,0,0.0,0.0,0.0,0,2.5409590307390317e-05,1.0163836122956127e-05,0
Goaso,Ahafo,2022-05-22,0.7151696278408204,154.8,31.67142857142857,23.342857142857145,96.28571428571428,24.49,26.63645394680233,-0.003992300072222,71.35000000000001,130.31,1.8514706422878704,0,4,0,0.0,0.0,0.0,0,2.9425584216369316e-05,1.1770233686547727e-05,0
Goaso,Ahafo,2022-05-29,0.712508094459339,32.5,30.82857142857143,22.428571428571427,97.28571428571428,27.23,28.44717484426133,-0.003992300072222,-46.85000000000001,5.27,1.7106107582651058,0,4,0,0.0,0.2,0.08,0,2.4992554244818166e-05,0.040009997021697934,0
Goaso,Ahafo,2022-06-05,0.7098465610778577,27.2,31.7,22.67142857142857,97.28571428571428,27.65,26.74333333333334,-0.0039923000722219,-44.75,-0.4499999999999993,1.4039247900858862,0,4,0,0.0,0.2,0.08,0,2.1299301806720905e-05,0.040008519720722696,0
Goaso,Ahafo,2022-06-12,0.7071850276963764,53.900000000000006,30.514285714285712,22.185714285714287,97.71428571428572,25.19,27.82002196997433,-0.003992300072222,-13.200000000000005,28.710000000000004,1.2162411377190026,0,4,0,0.0,0.2,0.08,0,2.0824374587391503e-05,0.04000832974983497,0
Goaso,Ahafo,2022-06-19,0.704523494314895,111.2,29.285714285714285,22.02857142857143,95.85714285714286,21.04,24.73461484161293,-0.0039923000722219,54.99999999999999,90.16,0.8262049760973473,0,4,0,0.0,0.0,0.0,0,2.3881613742560148e-05,9.55264549702406e-06,0
Goaso,Ahafo,2022-06-26,0.7018619609334137,47.4,29.342857142857145,21.842857142857145,97.57142857142856,21.99,24.497999820071563,-0.003992300072222,-12.525,25.41,1.0218544977675872,0,4,0,0.0,0.2,0.08,0,5.436008359538391e-05,0.04002174403343816,0
Goaso,Ahafo,2022-07-03,0.6992004275519323,104.1,28.414285714285715,21.942857142857143,97.71428571428572,20.88,24.26138479853019,-0.003992300072222,24.94999999999999,83.22,1.8346646009527403,0,4,0,0.0,0.0,0.0,0,3.100555113633163e-05,1.2402220454532654e-05,0
Goaso,Ahafo,2022-07-10,0.696538894170451,57.9,29.11428571428572,22.1,97.0,23.02,24.02476977698882,-0.0039923000722219,-22.25,34.879999999999995,1.8946029102231163,0,4,0,0.0,0.2,0.08,0,2.2092419385444373e-05,0.04000883696775419,0
Goaso,Ahafo,2022-07-17,0.6938773607889697,18.4,29.085714285714285,22.12857142857143,95.71428571428572,24.07,25.45343619683075,-0.003992300072222,-38.54999999999999,-5.670000000000002,0.9636647939540454,0,4,0,0.0,0.2,0.08,0,2.060832230199594e-05,0.040008243328920806,0
Goaso,Ahafo,2022-07-24,0.6912158274074884,2.1,29.37142857142857,20.52857142857143,92.57142857142856,27.0,25.62804552202283,-0.0039923000722219,-43.525,-24.9,0.4749295687688529,0,4,0,0.0137951592566197,0.2,0.0882770955539718,0,2.4582901460235007e-05,0.045527896863231984,0
Goaso,Ahafo,2022-07-31,0.6885542940260071,11.8,30.02857142857143,21.442857142857143,94.0,26.13,25.80265484721491,-0.0039923000722219,-10.749999999999998,-14.33,-0.4727174440877466,0,4,0,0.0048529411764705,0.2,0.0829117647058823,0,3.293794361525215e-05,0.04195435164803431,0
